,timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
0,2016-01-01 00:00:00,0.0142857142857142,0.4480428571428572,0.1685714285714285,0.0,0.8314285714285715,12,423.52,423.52,423.51,423.51,1.1592079,490.94695281,423.51932971
1,2016-01-01 01:00:00,0.1666666666666666,0.4404,0.173,0.0,0.827,20,431.05,431.59,430.25,430.25,22.28278153,9607.6422753,431.16889435
2,2016-01-01 02:00:00,0.0,0.4043,0.164125,0.0,0.8358749999999999,18,430.94,430.94,430.27,430.88,2.5308083,1089.5517913,430.51533824
3,2016-01-01 03:00:00,0.1016666666666666,0.3789,0.16175,0.0175,0.82075,22,430.91,430.91,430.9,430.9,0.87357331,376.43019179,430.90853106
4,2016-01-01 04:00:00,0.2133333333333333,0.3590111111111111,0.1566666666666666,0.021,0.8223333333333334,26,430.01,430.01,430.01,430.01,0.22327022,96.008427302,430.01
5,2016-01-01 05:00:00,0.3043333333333333,0.29084,0.15375,0.04155,0.80475,32,431.88,431.88,431.88,431.88,0.44403308,191.76900659,431.88
9,2016-01-01 09:00:00,0.277037037037037,0.2443277777777777,0.1388333333333333,0.0461666666666666,0.8150555555555555,34,431.51,431.74,431.51,431.74,2.33283845,1007.1403509,431.72314436
15,2016-01-01 15:00:00,0.2791666666666667,0.2897,0.14925,0.0405625,0.8101875000000001,32,434.71,434.74,433.5,433.5,2.8755831,1248.3422246,434.11794449
16,2016-01-01 16:00:00,0.2791666666666667,0.2897,0.1488125,0.040125,0.811125,27,433.82,434.17,432.83,432.83,30.0,13005.029036,433.50096787
18,2016-01-01 18:00:00,0.2791666666666667,0.2897,0.14925,0.0405625,0.8101875000000001,29,432.0,432.0,431.59,431.59,0.35772334,154.46063288,431.78796463
19,2016-01-01 19:00:00,0.2791666666666667,0.2897,0.1488125,0.040125,0.811125,30,431.21,431.21,431.0,431.0,31.0,13361.188448,431.00607898
20,2016-01-01 20:00:00,0.2692592592592592,0.2419222222222222,0.1402222222222222,0.0446111111111111,0.8152222222222222,32,433.62,433.62,433.62,433.62,0.250887,108.78962094,433.62
22,2016-01-01 22:00:00,0.2571929824561403,0.2834157894736842,0.1524210526315789,0.0437368421052631,0.8038947368421053,36,428.03,428.32,428.01,428.32,14.40624405,6169.4267693,428.24672051
23,2016-01-01 23:00:00,0.2745098039215686,0.2989294117647059,0.1566470588235294,0.0377647058823529,0.8056470588235294,30,430.7,430.7,430.7,430.7,1.21999843,525.4533238,430.7
24,2016-01-02 00:00:00,0.2948148148148148,0.2271555555555555,0.1322777777777778,0.0538888888888888,0.8138888888888889,30,431.7,433.44,431.7,433.44,15.70321193,6795.2387251,432.72922478
25,2016-01-02 01:00:00,0.3416666666666667,0.27481875,0.1468125,0.040125,0.813125,29,433.41,434.08,433.41,434.08,0.69701489,302.1290209,433.4613582
26,2016-01-02 02:00:00,0.2697777777777778,0.3272266666666666,0.1587333333333333,0.0302,0.8111333333333334,31,433.77,433.77,433.77,433.77,0.74915982,324.96305512,433.77
27,2016-01-02 03:00:00,0.2858333333333333,0.27585,0.140875,0.0431875,0.8160000000000001,36,432.02,432.89,431.78,431.78,10.29499418,4447.7970848,432.0349295
